,clean_text
1896,turkey turns on the economic charm three years after a gruelling economic crisis turkey has dressed its economy to impress. as part of a charm offensive - ahead of december when the european union will decide whether to start entry talks - turkey s economic leaders have been banging the drum to draw attention to recent achievements. the economy is growing fast they insist. education levels among its young and large population are rising. unemployment levels in percentage terms are heading fast towards single digits. inflation is under control. a new law to govern its turbulent banking system is on the cards. the tourism industry is booming and revenues from visitors should more than double to $ (£.) in three years. moreover government spending is set to be frozen and a burdensome social security deficit is being tackled. income and corporate taxes will be cut next year in order to attract $ of foreign investment over the next three years. a loan restructuring deal with the international monetary fund (imf) is pretty much in the can. and following recent macroeconomic restructuring efforts its currency is floating freely and its central bank is independent. the point of all this has been to convince europe s decision makers that rather than being a phenomenally costly exercise for the eu allowing turkey in would in fact bring masses of economic benefits. the cake will be bigger for everybody said deputy prime minister abdullatif sener earlier this month. turkey will not be a burden for the eu budget. if admitted into the eu turkey would contribute almost euros ($; £) to its budget by according to a recent impact study by the country s state planning organisation. as turkey s gross domestic output (gdp) is set to grow by % per year on average its contribution would rise from less than euros in to almost euros by . turkey could also help alleviate a labour shortage in old europe once its population comes of age. by one in four turks - or about million people - will be aged or less. a literate and qualified turkish population insisted mr sener will make a positive impact on the eu. this runs contrary to the popular view that turkey is getting ready to dig deep into eu taxpayers wallets. however turkey s assertions are confirmed by brussels own impact studies which indeed say that turkish membership would be good news for the eu economy. but only over time. costs are projected to be vast during the early years of turkey s membership with subsidies alone estimated to exceed . euros and according to some predictions balloon to . euros. this would include vast agricultural subsidies and regional aid though such payments should decline as the country s farm sector which currently employs one in three turks would employ just one in five by . such high initial expenses would be coupled with risks that the benefits flagged up by turkey s government would never be delivered say those who feel the turkish project should be shunned. some fear that rather than providing an educated sophisticated labour force for europe at large the people who will leave turkey to seek work abroad will be poor uneducated - and plentiful. more recently less palatable concerns - at least in liberal european circles - have been voiced with senior eu or member state officials talking darkly of a river of islam an oriental culture and a threat to europe s cultural richness . of course many opponents are politically motivated - their views ranging from xenophobic prejudices about the country s muslim traditions to well-documented concerns about the government s human rights record. yet their economic arguments should not be dismissed out of hand. critics insist that much of the optimism about turkey s economic roadmap has been over-egged - an argument amplified by a % rise in the country s current account deficit to $. during the first months of this year. the country s massive debt - which includes $ owed to the imf and billions borrowed via the international bond markets - also remains a major obstacle to its ambition of joining the eu. in the new member states of the european union gross public debt is typically about % of gross domestic product says reza moghadam assistant director of the imf s european department. at about % of gdp turkey s gross debt is double that figure. turkey s debts have largely arisen from its efforts to push through banking reform after a run on the banks in caused the country s devastating recession. there is no question that although turkey is doing much better than in the past it remains quite vulnerable says michael deppler director of the imf s european department. its debt is far too high for an emerging economy. a key factor for eu decision makers should be whether or not turkey has met its economic criteria. but economics is not a science. and although the state of turkey s economy is important as is its pace of reform the final decision on december will be taken by politicians who will of course be guided by their political instincts.
359,baa support ahead of court battle uk airport operator baa has reiterated its support for the government s aviation expansion plans to airports throughout the country. the comments come a day ahead of a high court challenge by residents groups and local councils to the government s white paper. the judicial review will centre on government plans for expansion at heathrow stansted and luton airports. baa which operates all three said it was consulting with local communities. we are...consulting on voluntary compensation schemes which go beyond our statutory obligations a baa spokesman said. groups challenging the plans include stop stansted expansion heathrow anti-noise campaigners hacan clearskies and the london boroughs of hillingdon and wandsworth. at heathrow gatwick edinburgh and glasgow airports baa launched a series of consultations on blight to properties from the proposed expansion in september which will close next week. the company is also offering to buy noise-hit properties for an index-linked unblighted price. among other measures baa has set up a homeowner support scheme for people living near stansted and has launched a special scheme for those close to the airport but far enough away not to be covered by the homeowner scheme. at heathrow baa said it was working closely with all interested parties to see how the strict environmental air quality and noise targets for a third runway can be met. at gatwick the company has written to homes and business likely to be affected by any extra runway. stop stansted expansion said the white paper published in december was fundamentally flawed and did not follow the proper consultation process. we do not underestimate the scale of the challenge before us because the courts have never before overturned a government white paper said stop stansted expansion chairman peter sanders said. hacan chairman john stewart said: almost exactly a year ago the government published its -year aviation white paper with much fanfare. it hoped that would be the end of the debate and it could proceed with its plans for a massive expansion of aviation. yet a year later the protesters are still here and stronger than ever. a judgement from mr justice sullivan is expected early in february.
139,rich grab half colombia poor fund half of the money put aside by the colombian government to help the country s poor is benefiting people who do not need it a study has found. a total of . trillion pesos ($.; £.) is earmarked for subsidies for the poor the government department for planning said. but it also found . trillion pesos was going to the richest part of the population rather than to those in need. sound distribution of the cash could cut poverty levels to % from % the government believes. resources are more than enough to reduce poverty and there is no need for more tax reforms but a better distribution deputy planning director jose leibovich said. colombia has a population of about million and half lives below poverty line. however some large properties are paying less in tax as they are situated inside poor areas which benefit from cheaper utilities such as electricity and water government research found. government expenditure in areas such as pensions public services education property and health should be revised mr leibovich said. he added that the government is now examining the report but warned there would be no easy solution to the problem. with a good distribution of such subsidies and economic growth of just % by poverty could fall as low as .% he said.
463,dozens held over id fraud site twenty-eight people including a briton have been arrested after a global operation against a website allegedly involved in identity fraud. those arrested are accused of operating shadowcrew.com which investigators claim was a global clearing house for criminals involved in credit card fraud. a -year-old man from camberley surrey was arrested by the national hi-tech crime unit but has been bailed. operation firewall led by the us secret service involved seven nations. the british teenager was arrested on wednesday but details only emerged on friday. he has now been bailed to return to a surrey police station in december. all people detained globally are suspected of being involved in an internet-based network which stole people s identities and used computers and websites to defraud credit card companies. the authorities in the us who have indicted people in newark new jersey estimate the fraud caused losses of more than $. assistant us attorney scott christie said several people had been arrested in argentina bulgaria canada estonia poland and sweden. mr christie said one of the ringleaders was believed to be a russian anatoly tyukanov. investigators from law enforcement agencies worldwide spent months looking into the activities of three websites - shadowcrew carderplanet and darkprofits. the us secret service was first tipped off in july . an nhtcu spokeswoman said the american investigators went undercover on the shadowcrew website and discovered some of the site s members were using it for organised crime purposes. she said criminals were using the websites to traffic counterfeit credit cards and false identification information and documents such as credit cards driver s licences passports and birth certificates. the websites shared tips on how to commit fraud and provided a forum by which people could buy the information and tools they needed to commit such crime she said. the shadowcrew site which has now been taken over by the us secret service listed several discussion groups in english and russian including one on hacking spam and online anonymity tools. the head of the nhtcu acting detective chief superintendent mick deats said: this investigation has resulted in the significant disruption of organised criminals using the internet for profit. we believe that the suspects have trafficked at least . million stolen credit card numbers leading to losses by financial institutions running into the millions. chief supt deats went on to warn: the internet offers huge legitimate benefits for modern society; however with it brings powerful opportunities for those seeking to abuse those benefits for criminal gain. your identity is one of the most precious commodities. criminals who try to steal the personal and financial information of ordinary citizens as well as the confidential and proprietary information of companies engaged in e-commerce will be targeted by law enforcement.
1484,tsunami to cost sri lanka $. sri lanka faces a $. (£) bill in for reconstruction after the tsunami which killed more than of its people its central bank says. this estimate is preliminary bank governor sunil mendis told reporters and could rise in . the island state is asking for about $ from the international monetary fund to help pay for relief he said. the bank has rupees ($; £) set aside to lend at a lower interest rate to those who lost property. according to mr mendis half the imf support could come from a freeze on debt repayments which would free up resources immediately. the rest could come from a five-year emergency loan. sri lanka is hoping for a wider freeze from other creditors. the paris club of creditors meets on january to discuss a debt moratorium for the nations hit by the tsunami which ravaged south and east asia on december. some people across the region are feared to be dead and millions have been left homeless and destitute. a full reckoning of the economic cost to sri lanka of the tsunami will not be clear for some time to come. but already it looks likely that growth in the first half of will slow mr mendis told reporters although he would not say by how much. one side-effect of the disaster has been that the value of the rupee has risen as foreign funds have flooded into the country. the currency has strengthened % since late december coming close to rupees to the us dollar for the first time in more than six months.
486,kennedy looks to election gains they may not know quite how to describe their position in british politics - the real opposition the valid opposition the effective opposition or the authentic opposition. but the liberal democrats are entering the expected election campaign determined to prove it is they not the tories who are now the real threat to labour. as tory leader michael howard kicked off his election campaign the lib dem leader charles kennedy dismissed the conservatives as a fading force. and he insisted there was no limit to his party s ambitions in the coming poll. and he can produce some pretty impressive recent election results to back up his optimism for an election which he believes might just see his party doing big things. sensible third party leaders are usually cautious about making any predictions about how they will do come the big test. and mr kennedy was not falling into that trap when he fired up his campaign from the party s westminster hq. he would make no predictions other than that he expected the lib dems to increase both their votes and their commons seats at the election. the gap between labour and the tories was now so narrow - as proved he claimed by the defection to labour of robert jackson - that only his party offered a genuine alternative. on the war on iraq identity cards student fees and the council tax there was nothing to chose between the two big parties whereas the liberal democrats offered costed sensible alternatives. he was also happy to break the two party consensus on taxation by promising to increase income tax on those earning more than £ a year to pay for the scrapping of student fees the introduction of free personal care for the elderly and replacing the council tax with a local income tax. he was also happy to offer a pledge that he would be doing no deals to prop up either of the other big parties after the election. there was a time when such optimistic sounds coming from the third party could be dismissed as self-delusion. that is no longer the case with the liberal democrats. the other parties will still insist that the lib dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats. labour in particular fears that disillusioned supporters may switch to the lib dems allowing the tories to win some seats. but mr kennedy is clearly hoping for a more significant outcome than that. he will not talk about the big breakthrough although there are those who believe this could well be the election that sees his party crossing some sort of symbolic threshold. they would argue that by the time of the election after next the liberal democrats may genuinely have replaced the tories as the party challenging labour for power. the lib dems will hope to have made advances because of their consistent stand against the war on iraq. but mr kennedy believes his new manifesto will also offer sensible costed and achievable policies on things like the council tax crime and asylum that will underpin his claim that his party really is the only opposition worth the name.
147,bennett play takes theatre prizes the history boys by alan bennett has been named best new play in the critics circle theatre awards. set in a grammar school the play also earned a best actor prize for star richard griffiths as teacher hector. the producers was named best musical victoria hamilton was best actress for suddenly last summer and festen s rufus norris was named best director. the history boys also won the best new comedy title at the theatregoers choice awards. partly based upon alan bennett s experience as a teacher the history boys has been at london s national theatre since last may. the critics circle named rebecca lenkiewicz its most promising playwright for the night season and eddie redmayne most promising newcomer for the goat or who is sylvia paul rhys was its best shakespearean performer for measure for measure at the national theatre and christopher oram won the design award for suddenly last summer. both the critics circle and whatsonstage.com theatregoers choice award winners were announced on tuesday. chosen by more than theatre fans the theatregoers choice awards named us actor christian slater best actor for one flew over the cuckoo s nest. diana rigg was best actress for suddenly last summer dame judi dench was best supporting actress for the rsc s all s well that ends well and the history boys samuel barnett was best supporting actor.
245,o connell rejects lions rumours ireland and munster lock paul o connell has dismissed media reports linking him to the captaincy of the lions tour to new zealand this summer. o connell is rumoured to be among the front-runners for the job but says he is totally focused on sunday s six nations crunch clash with england. i honestly don t think about these reports he told bbc sport. the lions thing is all speculation and newspaper talk nothing more. i just ignore it and get on with my job. he added: the only thing that annoys me after reading some reports is what the opposition locks think. i can just imagine them saying i m going to show this guy what s what about second row play . that s the one thing that makes me cringe. o connell who made a try-scoring international debut against wales two years ago is enjoying his meteoric rise into rugby s shop window - but refuses to be drawn on the lions. i have spoken to sir clive woodward a few times but not for very long certainly nothing about summer holidays he joked. he also said he remains wary of wounded england s abilities coming into sunday s game after two straight defeats dismissing predictions of a certain irish victory. it s very dangerous to think that. this england team has so much experience and skill. you do not become a bad team overnight. they have two world class game-breakers in josh lewsey and jason robinson while charlie hodgson is just ready to click into place. he insisted ireland will not make the mistake of being over-confident. that s not going to happen in our squad. no ireland team lining up to play england will ever fall into that trap he said. every time we play england we know what a big task it is. look at what they did to us two years ago. i remember that game all too well and it was not a good feeling. i came on as a replacement and we were losing - and ended up getting hammered - so i know what can happen when england come to dublin. they could so easily have been coming to dublin with two wins and staring a grand slam in the face as well.
1971,thanou desperate to make return greek sprinter katerina thanou says she is eager to compete again after being cleared of missing a drugs test by an independent greek tribunal. thanou was provisionally suspended for missing a test before the olympics but the decision was overturned. the iaaf will decide if we can compete again in greece and abroad thanou told to vima newspaper in her first interview since the athens olympics. if given the green light i will run again - that s the only thing i want. thanou and her compatriot kostas kenteris were provisionally suspended by the iaaf in december for missing three drugs tests. the third was alleged to have been on the eve of the opening ceremony of the athens olympics. but an independent tribunal of the greek athletics federation overturned the provisional ban on march. the iaaf - which said it was very surprised by the decision of the greek tribunal - is deciding whether to appeal against the decision at the court of arbitration for sport. however dick pound the chairman of the world anti-doping authority has said he will appeal against the decision if the iaaf does not. and thanou and kenteris face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident. thanou said: i can see how people can think the accident seemed like a childish excuse. i cannot deny that we made a lot of mistakes during that time. i always said we needed a pr person. an athlete would have to be very stupid to take illegal substances when he or she knows that they will undergo tests at any given moment. i am a champion. i cannot risk everything i ve achieved in such a silly way.
358,iraq to invite phone licence bids iraq is to invite bids for two telephone licences saying it wants to significantly boost nationwide coverage over the next decade. bids have been invited from local arab and foreign companies iraq s ministry of communications said. the winner will work in partnership with the iraqi telecommunications and post company (itpc). the firms will install and operate a fixed phone network providing voice fax and internet services. the ministry said that it wanted to increase iraq s very low telephone service penetration rate from about .% today to about % within years. it also hopes to develop a highly visible and changeable telecommunication sector . details of the bidding and tender process will be published on the ministry s website on february. it also is planning a road-show for investors in amman jordan. the ministry said it would base its selection on criteria including the speed of implementation tariff rates coverage and the firm s experience and financial strength.
443,levy tipped for whitbread prize novelist andrea levy is favourite to win the main whitbread prize book of the year award after winning novel of the year with her book small island. the book has already won the orange prize for fiction and is now / favourite for the £ whitbread. second favourite is a biography of mary queen of scots by john guy. a panel of judges including sir trevor mcdonald actor hugh grant and writer joanne harris will decide the overall winner on tuesday. the five writers in line for the award won their respective categories - first novel novel biography poetry and children s book - on january. small island levy s fourth novel is set in post-war london and centres on a landlady and her lodgers. one is a jamaican who joined british troops to fight hitler but finds life difficult out of uniform when he settles in the uk. what could have been a didactic or preachy prospect turns out to hilarious moving humane and eye-popping. it s hard to think of anybody not enjoying it wrote the judges. the judges called guy s my heart is my own: the life of mary queen of scots an impressive and readable piece of scholarship which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens . guy has published many histories including one of tudor england. he is a fellow at clare college cambridge and became a honorary research professor of the university of st andrews in . the other contenders include susan fletcher for eve green which won the first novel prize. fletcher has recently graduated from the university of east anglia s creative writing course. the fourth book in the running is corpus michael symmons roberts fourth collection of poems. as well as writing poetry symmons roberts also makes documentary films. geraldine mccaughrean is the final contender having won the children s fiction category for the third time for not the end of the world. mccaughrean who went into magazine publishing after studying teaching previously won the category in with a little lower than angels and in with gold dust.
748,tv debate urged for party chiefs broadcasters should fix a date for a pre-election televised debate between the three main political leaders according to the hansard society. it would then be up to tony blair michael howard and charles kennedy to decide whether to take part the non-partisan charity said. chairman lord holme argued that prime ministers should not have the right of veto on a matter of public interest . the broadcasters should make the decision to go ahead he said. lord holme s proposal for a televised debate comes just four months after millions of viewers were able to watch us president george w bush slug it out verbally with his democratic challenger john kerry. he said it was a democratically dubious proposition that it was up to the incumbent prime minister to decide whether a similar event takes place here. if mr blair did not want to take part the broadcasters could go ahead with an empty chair or cancel the event and explain their reasons why lord holme said. what makes the present situation even less acceptable is that although mr howard and mr kennedy have said they would welcome a debate no-one has heard directly from the prime minister he said. it has been left to nudges and winks hints and briefings from his aides and campaign managers to imply that mr blair doesn t want one but we haven t heard from the prime minister himself. lord holme who has campaigned for televised debates at previous elections said broadcasters were more than willing to cooperate with the arrangements . opinion polls suggested that the idea had the backing of the public who like comparing the personalities and policies of the contenders in their own homes he said. lord holme argued that as part of their public service obligations broadcasters should make the decision to go ahead as soon as the election is called. an independent third-party body such as the hansard society or electoral commission could work out the ground rules so they were fair to participants and informative to the public he said. it would be up to each party leader to accept or refuse said lord holme. if the prime minister s reported position is true and he does want to take part he would then be obliged to say why publicly. the broadcasters would then have the option of cancelling the event for obvious and well-understood reasons or going ahead with an empty chair. either way would be preferable to the present hidden veto. the hansard society has long campaigned for televised debates and has published reports on the issue in and . tony blair has already ruled out taking part in a televised debate during the forthcoming election campaign. last month he said: we answer this every election campaign and for the reasons i have given before the answer is no he said at his monthly news conference.
1208,blair looks to election campaign tony blair s big speech will be looked back on as the performance that kicked off the election campaign. that poll may still be about weeks away but there can be little doubt left that the campaign is now in full swing. the prime minister used his speech to a selected audience in the south east to set out his broad brush election manifesto. there was a detailed account of the government s past record with a major emphasis on the economy and public services. there was an attempt to draw the line under the gossip surrounding his rift with chancellor gordon brown. and there was an insistence on the importance of the party continuing to operate as unremittingly new labour - although that may continue to irritate his chancellor. there was little in terms of concrete proposals or what might form manifesto pledges although the prime minister talked about a new labour manifesto that will be aimed at all sections of society . his was more a speech designed to remind people and some in his own party precisely what new labour stood for and to leave them in no doubt there would not be any shrinking away from that approach. and for some that means showing that new labour actually does stand for something - that it is as he said more than an electoral device . to that end he set out a broad programme aimed to appeal to both middle england voters who switched to the party in and stuck with it possibly through some gritted teeth in and to more traditional lower income old labour supporters. in a key section he declared: in our third term we can achieve an unprecedented widening of opportunity and prosperity. for the first time ever a whole generation growing up with unbroken economic stability. every family - not just the fortunate few - knowing their children will have an inheritance at adulthood. every pupil in every secondary school guaranteed a place in university or a quality apprenticeship. every adult - including those who missed out at school - able to get the skills then need to advance. home ownership extended to its highest ever level and to families who have never before been able to afford it. the highest ever level of employment with everyone in work guaranteed a decent wage and decent conditions . under what is to be the general election slogan britain is working the prime minister time and again insisted the future direction would be unremittingly new labour. that might get under the skin of mr brown but he also heaped praise on him as the most successful post-war chancellor britain has had. probably the greatest ideological divide between the two men in so far as there is one is about the degree of private finance allowed into the public services. an unremittingly new labour manifesto as the prime minister is happy to make plain will stress the importance of that - the belief patients and parents for example want a choice of good services before they start worrying about who has provided them. the chancellor is said to be far more sceptical about private finance although there is no suggestion he opposes it in principle. with an election looming the next big speech from gordon brown will be closely examined for any signs of divisions and in particular the use of that little three letter word. but for now all eyes have been focused on the next general election. and for many in westminster mr blair s performance has only succeeded in hardening the belief that will be on may.
1565,ferdinand casts doubt over glazer rio ferdinand has said he is unsure of malcolm glazer s motives after the american billionaire launched a new offer to buy manchester united. the club have confirmed that the glazer family partnership have submitted proposals of a third bid. a lot of people want the club s interest to be with people who have grown up with the club and have got its interests at heart said ferdinand. no one knows what this guy will be bringing to the table. the central defender added on bbc radio five live: we will have to wait and see what glazer comes with. i would like to see the situation resolved either way. i think people are getting bored with him coming in and out of the news with new proposals. the other stuff off the pitch takes the shine off what is going on the pitch. glazer currently owns a .% stake in the club and united s statement to the stock exchange said: the board has noted the recent press speculation on this subject. the board can confirm that it has now received a detailed proposal subject to various pre-conditions which may form the basis of an offer for manchester united from glazer. a further announcement will be made in due course. glazer s previous bids for the club which united supporters opposed were rejected by the board because of the high level of debt they would incur. but it is believed that glazer has substantially reduced the borrowing required for his latest move. he will still need the approval of major shareholders john magnier and jp mcmanus who own .% of the club to succeed. but the irish duo have cut off talks with glazer over the proposed sale of their stake while fans remain opposed to his involvement.
897,lib dems target the student vote students can decide the fate of mps in some seats at the next election liberal democrat leader charles kennedy has claimed. the party says the votes of students can win it new seats at the poll. the figures assume all students will vote in their university town. in fact some may vote where the parents live. the lib dems say scrapping university fees wins them student support. but the tories would also end fees and labour says both would cap people s ambitions. the lib dems have named the seats where there are enough students to take the lib dems from second place to beat labour and the where they could go from second to beat the tories. launching his campaign to win students votes at the london school of economics mr kennedy urged students to make their mark . he underlined lib dem plans to scrap university fees and reintroduce maintenance grants of up to £ . he said: top-up fees put students off university especially those from a poorer background. and is it really right that so many young people are starting out in life with mortgage-style debts hanging round their necks mr kennedy also said students want action on the environment and see the iraq war which his party opposed as a defining issue. labour has pushed through plans to let universities charge fees of up to £ a year with the poorest students eligible for non-repayable support of up to £ . ahead of mr kennedy s launch a labour spokesperson said: like the tories the liberal democrats would restrict access to higher education and put a cap on aspiration closing the door to students with good grades and restricting their life ambitions. they are committed to abandoning labour s targets of getting % of to -year-olds going into higher education and under lib dem plans students would even have to study near home. the conservatives say they would abolish university tuition fees and instead offer large student loans at commercial rates of interest. they say the lib dem policy would leave universities wholly dependent for their income on the goodwill of the chancellor. shadow education secretary tim collins is on thursday setting out a new scheme of vocational grants for to -year-olds to tackle what he says are crippling skills shortages . the lib dem analysis of the difference students could make to its election chances is based on all students being registered to vote near their university not in their home towns. although the expected may election would be during term time students can vote by post. the electoral commission and national union of students are worried students in halls of residence can find it hard to register to vote. some hall wardens are reluctant to register students because of data protection fears - but students can get themselves registered. if the election is on may voters need to register by march. - the seats where the lib dems say student votes can swing the election for them are: bristol west cardiff central leeds north west cambridge manchester gorton sheffield central oxford east newcastle-upon-tyne central liverpool riverside holborn and st pancras oldham east and saddleworth manchester withington islington south and finsbury birmingham yardley surrey south west taunton orpington haltemprice and howden eastbourne isle of wight dorset west bournemouth east wells canterbury cities of london and westminster bournemouth west westmorland and lonsdale.
504,kerr frustrated at victory margin republic of ireland manager brian kerr admitted he was frustrated his side did not score more than one goal in their friendly win over croatia. robbie keane took his republic record to with a first-half goal which proved enough for victory. we had more good chances. it is just a shame we did not take them against such a technically gifted team said kerr. but given the conditions and the standard of the croatian team we should be very happy with the win. the republic side kept a clean sheet for the eighth time in matches and are unbeaten in home games since kerr succeeded mick mccarthy. kerr applauded the decisive move which earned the victory. it was a brilliant goal fantastic skill by damien duff. robbie might have scuffed it a little but it was a good goal. matchwinner keane was another full of praise for duff s role in the goal. it was great play from damien said the tottenham striker. i always try to be sniffing around because you know nine times out of duffer is going to get it in the box. playing three up was something different. brian kerr wanted to try it out and it was good to see young stephen elliott getting a run-out. the conditions were difficult but he did well and is definitely one for the future. it is nice to see young players coming through. man-of-the-match duff explained what went wrong when he fluffed a chance to make it - midway through the second half. he opted to bring steve finnan s cross down and shoot against the bar when a close-range header looked the best option. i would have headed that every time but i completely lost it in the lights said the chelsea star. i was desperate to get on the scoresheet myself but the result is the important thing. we have had a good year and are going nicely in the qualifiers. hopefully that can continue in .
567,brown hits back in blair rift row gordon brown has criticised a union leader who said conflict between himself and tony blair was harming the workings of government. jonathan baume of the top civil servants union spoke of competing agendas between mr brown and mr blair. but the chancellor said mr baume was never at meetings between himself and the prime minister so could not judge. he said the union leader was trying to block civil service reform which threatened his members jobs. it suited the purpose of mr baume s union the first division association to suggest there were two agendas battling against each other because the union was trying to resist the planned reforms mr brown told bbc radio s today programme. under the plans unveiled in the gershon report some civil servants jobs will be axed or changed and the savings ploughed back into frontline services. mr brown said: to be honest i don t think you can rely on his [mr baume s] judgement on this matter when it comes to the decisions that the government are making. mr blair and i are making exactly the same decisions on civil service reforms. we are determined to go on with the gershon reforms. he also said that as mr baume was never present at meetings between himself and the prime minister he was not in a position to judge. on wednesday ahead of the chancellor s pre-budget report mr baume told bbc news there were sometimes conflicting and competing agendas for government between number and the treasury. what the chancellor wanted was not by any means what alan milburn and the prime minister want to see mr baume said. government departments get their money from the treasury on the basis of public service agreements they sign up to but at the same time the prime minister also has an agenda and that s not necessarily the same as the treasury s and the prime minister is of course a very powerful figure in any government. he also sends instructions and messages and directions to departments about how he would like each secretary of state and each department to implement a policy agenda. the problem is that on many occasions these two don t add up and individual cabinet ministers as well as departments have to make sense of this battle. number said ministers were interested in governing and not a soap opera about mr blair and mr brown. tory shadow chancellor oliver letwin said: the battle royal that the top civil servants are now reporting on between the chancellor and tony blair is preventing them both from getting on with the business of getting taxpayers value for money.
2048,blair sees greater bush consensus george w bush will display a more consensual approach to world politics as he begins his second term as us president tony blair has said. the prime minister said mr bush had learned military force was not the only way to fight terrorism. he understood that the best prospect of peaceful co-existence lies in the spread of democracy and human rights mr blair told the guardian newspaper. mr bush was sworn in at a ceremony in washington dc on thursday. echoing the new us secretary of state condoleezza rice the prime minister said there has been a clear evolution of us policy since the war in afghanistan in . mr blair had personally seen the change over time in conversations with mr bush. the president understood that while military and security measures were important there also needed to be a multilateral approach to solving the world s problems. turning to critics fears that the us was poised for further military action mr blair refused to give succour to suggestions it was preparing for strikes against iran. the prime minister conceded that the us had what appears to be a harder position towards the state than europe. but the prime minister pointed out that until now the us had allowed britain france and germany to take the lead in trying to halt the iranian nuclear programme. following claims that us forces had worked inside iran to identify potential targets mr blair was asked if the sas had also been in the country. we never answer questions about special forces but do not take that as indicating an affirmative said mr blair. mr blair said he believed the president was keen to work with other countries while trying to spread democracy and human rights. it is significant in my view that he is coming to europe as his first foreign visit said mr blair. following his inauguration mr bush is due in europe at the end of january.
1306,us afflicted with awards fatigue the film world and media may be wild about the oscars but cinema-goers and the tv-viewing public are sick of watching award ceremonies according to some la film critics. bob strauss from the la daily news thinks there are just too many televised gatherings of stars showering praise on each other. he came up with a colourful but unprintable description for these glitzy events which roughly translates a celebrity love-in . this echoed the views of oscars host and comedian chris rock who whipped up a media storm for saying he rarely watched them calling award shows idiotic . as chris rock accurately said they re about celebrity and fashion mr strauss said. the recent grammy music awards proved to be a ratings loser and it seems oscars organisers are determined not to go the same way. recently announced changes to the ceremony include lining up all five nominees on stage before announcing the winner. unsurprisingly this prompted press speculation that the changes were aimed at boosting flagging advertising revenue. but entertainment weekly s dave karger maintained the oscars only generated excitement outside the industry when a blockbuster such as titanic or lord of the rings was nominated. the near constant flow of us film awards representing directors actors and producers guilds also means few surprises are left by the time the oscar ceremony is upon us he said. a quick scan of the los angeles times and los angeles daily news bears this out - speculation about who will win seems to have ground to a halt. on thursday the times simply printed a picture of the plastic tents going up outside the kodak theatre to protect the red carpet from rain. variety and the hollywood reporter have also kept their focus firmly on industry-related news while in the uk bets have closed on the best actor category with ray star jamie foxx a dead cert to win. screen international s us editor mike goodridge thinks s films have simply not grabbed the public s imagination. film-makers haven t produced films that people adore this year he said. they adored saving private ryan for example - people loved it and it made a ton of money. s films could be a reaction to / - there was a realisation in america that things might not be so rosy after all. audiences don t necessarily want to see darker films such as million dollar baby aviator and finding neverland which end with casualty. as to whether rock could pep up the awards the critics were not hopeful. mr strauss doubted whether rock would make an impact but added: i m all for lower ratings though - there are far more important things going on than the oscars. mr karger said the comic might boost younger viewers but mike goodridge thought rock s humour could prompt america s conservative states to switch off. so despite all this did the critics have any views on who would win clint eastwood s million dollar baby affected people emotionally which is why it will beat aviator which was about technical artistry not feelings mr karger said. eastwood has it in the bag added mr strauss. oscar voters often vote with their hearts not their heads. and mr goodridge said best film and director were between martin scorsese s aviator and million dollar baby. mr karger whose favourite film of the year was mike leigh s abortion drama vera drake stayed upbeat about the awards despite his other comments. i hope this is the year for small films to triumph he said. after all it s still one of the biggest tv events of the year.
